SK_ID_CURR,TARGET
168774,0.7314103910775959
168782,0.2960264957571889
168788,0.06776054732073594
168790,0.27028076835133824
168791,0.6375917880022344
168793,0.6207372097311951
168796,0.36177987485410223
168802,0.3663864267332546
168803,0.3020825530130877
168810,0.7367451767193961
168817,0.22295919047836604
168820,0.6697451317068861
168823,0.3245166736315949
168827,0.42029842718658983
168828,0.5541083607579568
168831,0.5365059011549723
168842,0.6231618105224986
168845,0.23100629000911094
168855,0.5445971276314409
168856,0.5077327370516016
168861,0.28833183703586385
168876,0.16299645436639787
168897,0.37255146136539896
168899,0.2050757865057238
168913,0.6483659161884754
168915,0.20511530684002874
168916,0.2571395497323392
168929,0.6544175304711213
168930,0.13796531337915666
168933,0.7010484033162552
168954,0.4353472629599222
168957,0.5136155814179384
168959,0.14838523575050744
168960,0.4269035370630866
168961,0.6936438304062447
168968,0.48263710002968974
168969,0.5828832456558699
168994,0.2696850409682329
168995,0.4287310217507799
169003,0.17390429053628864
169004,0.8227303520235674
169008,0.3814676527548231
169009,0.4252650889308246
169014,0.4412830507547404
169030,0.10878213808134306
169048,0.45655509941123207
169061,0.6597920518447458
169070,0.5473713237550208
169092,0.0967128431013867
169117,0.5944832833065791
169118,0.7338049978503257
169121,0.4100133244489091
169123,0.3475620837577131
169124,0.811207786754297
169137,0.4480851715165589
169138,0.17860602667652453
169143,0.09491465930493795
169165,0.5718253908567964
169166,0.3676210206418252
169167,0.5791543739883624
169168,0.35343240565548967
169175,0.07333260784362677
169184,0.30682215453253553
169195,0.25079655565928133
169196,0.1634868548387484
169197,0.6060797252437645
169202,0.8813440197219419
169204,0.5124221796833912
169212,0.4418088249894937
169214,0.761700762187061
169218,0.7661778208750502
169239,0.195900517538376
169248,0.21178725414935157
169252,0.3503443953968509
169254,0.7353639799485817
169257,0.46866999317910496
169264,0.7531714402915589
169267,0.15219425636216855
169269,0.7441104250159463
169278,0.3194192440855591
169297,0.20132565770312277
169299,0.6407021855458338
169301,0.6483804992628657
169306,0.29405010828967126
169323,0.32476622972072705
169328,0.4103401418379007
169330,0.5128565232350688
169331,0.14107500241513066
169346,0.6639019118700996
169348,0.42648113414791855
169350,0.5238345519456594
169353,0.07121620324949327
169355,0.5635465023826087
169364,0.6955235747867644
169365,0.27341518383591945
169367,0.18742954199996859
169370,0.18874310598870397
169378,0.4910145249812574
169385,0.04330655971234741
169387,0.5765014714400576
169389,0.35674355708554084
169395,0.3773424208756835
169412,0.43818444636006865
169426,0.7122842440439016
169427,0.5506094442660323
169432,0.3461860267514143
169436,0.7875047192920991
169453,0.2920836117598805
169455,0.6469988506317677
169457,0.2597335361080385
169458,0.12358850928762301
169461,0.45149582657200094
169467,0.2424130206629173
169470,0.289655901663037
169477,0.10341113581783382
169481,0.36685656310039094
169483,0.7018956097447994
169490,0.7471504723283142
169491,0.1504326954215205
169495,0.21826548555190142
169504,0.6516143286561316
169514,0.30506459068678204
169517,0.6650376837380603
169523,0.19368039049664
169528,0.6455957788605082
169534,0.3731356300200278
169535,0.22817748783357125
169537,0.36191239281908527
169541,0.6238065016637361
169546,0.18189522284663465
169549,0.06705410256543352
169554,0.7904282792111783
169561,0.1669103406324419
169571,0.08190535894252648
169580,0.6587336667424681
169597,0.13838916392714504
169598,0.16936889376922745
169625,0.7603246577365335
169626,0.5214489526674382
169627,0.5717679111162839
169628,0.22766362926308664
169629,0.39673005382633614
169658,0.4414511355585416
169659,0.20294707103958204
169668,0.31937637704480265
169669,0.3757312180872946
169673,0.1350949818672868
169674,0.271101658906381
169676,0.8017021199849421
169677,0.5137369456067378
169678,0.3248593019286046
169680,0.2617596763001418
169695,0.5142647164933698
169698,0.6941947611319622
169710,0.6595112426627945
169719,0.11199851325105308
169720,0.508424238176282
169722,0.3055603373082876
169735,0.5600023516399316
169745,0.2974892095580426
169749,0.531412586653488
169754,0.1750524695652183
169760,0.35119660829018473
169772,0.21257955081336327
169773,0.20376706259848437
169780,0.26913351039202926
169788,0.24969211473848282
169793,0.38360349219781065
169809,0.6749370737969069
169810,0.20482015269758136
169824,0.08318876219036998
169831,0.5436380442221533
169833,0.4131439048389247
169836,0.09295824190185338
169859,0.4359657174080223
169864,0.8603231729158579
169872,0.08173199406906456
169895,0.6525755164535837
169911,0.13648292724459024
169914,0.3940731280056692
169960,0.5546044952812329
169961,0.7591803004395671
169964,0.3033073890124641
169974,0.15173521947607732
169988,0.24225342094131783
169989,0.08252061406930225
169995,0.17091791675744933
170007,0.17090550088304365
170026,0.2313724353009987
170030,0.8715355386086774
170033,0.6742634637088142
170041,0.5234341522736052
170043,0.08596372318142756
170048,0.2116092917400566
170050,0.2001006707586529
170051,0.3788018326702195
170056,0.5864157396344278
170072,0.8105987219045075
170076,0.2554015809045477
170080,0.7731297642126307
170101,0.21746959576281327
170102,0.21113396842688703
170107,0.6533876418363321
170115,0.3762048929520414
170119,0.19068509486614454
170128,0.24611834638295482
170129,0.09332971558130668
170134,0.8183003704588455
170136,0.6002332851320983
170139,0.26931838711530776
170140,0.3534013466719046
170143,0.7379141629916384
170148,0.8459810120951166
170159,0.4987206402365064
170163,0.41254516292145627
170164,0.5683518971375092
170173,0.12383417897902568
170178,0.5768500535697002
170179,0.31464599182371555
170199,0.40192589699621195
170203,0.2154786497630226
170207,0.6414453899614543
170211,0.24106215406956744
170217,0.13340199447363446
170224,0.12511520683965577
170225,0.45379617041492215
170255,0.49636923042750347
170258,0.17201381189355364
170259,0.31703714364524516
170262,0.1580432807653916
170278,0.2848624761534837
170284,0.40364316392129707
170285,0.8280331861564607
170292,0.1452007445764892
170293,0.5100649908259005
170301,0.4439320799934313
170302,0.7920070655706604
170305,0.6974222738173217
170309,0.452869782246172
170310,0.2805753587863078
170326,0.5009177406844367
170327,0.16493941802395415
170328,0.6334265703141073
170329,0.3593035184697199
170330,0.1682035550729083
170331,0.22721531637629516
170337,0.3580898389172013
170340,0.5604535473724812
170341,0.21079159247329418
170343,0.39683367487291543
170361,0.48443377720341046
170366,0.28479847463694286
170376,0.5255634892406247
170382,0.7957313905774693
170396,0.1320386352015905
170400,0.43936897536755587
170403,0.3122926913578671
170409,0.40755932176070875
170410,0.14491611166861976
170421,0.5659330396242542
170425,0.1364861740169146
170427,0.11792447771756645
170428,0.1553851819729728
170435,0.11791285392372049
170438,0.1209979649979023
170442,0.5027747979528763
170446,0.5808943772531104
170461,0.141059414108194
170473,0.7327139627490176
170477,0.32372379305849464
170516,0.19280951534484342
170517,0.22571103566159784
170522,0.34761332635872455
170523,0.23800588668719513
170534,0.3457006842816166
170535,0.5808397093061052
170538,0.55116154729885
170549,0.4801648412808172
170556,0.22013053522172896
170563,0.363219045728526
170570,0.5709042003290071
170580,0.2661933643186615
170582,0.2634069072575868
170584,0.4495276615614974
170585,0.1922397666706817
170587,0.5062273681486733
170590,0.5365014358987493
170598,0.3402880661221473
170599,0.25002185943718364
170601,0.246113586282077
170612,0.7202381345909177
170617,0.29434837428975463
170620,0.5639085423035315
170629,0.1683174343362209
170647,0.6151929470850082
170651,0.18072457792690655
170654,0.4316633147917909
170657,0.683864208923874
170662,0.20291283343441746
170707,0.4283548193383951
170719,0.5352603678385875
170722,0.1618916523707687
170723,0.2825823460453096
170731,0.8028391433188433
170735,0.34589993762597443
170750,0.2322646194363393
170769,0.4984022642378204
170770,0.5453038728339974
170776,0.6396715461384457
170783,0.2622160069570867
170789,0.6411477046630547
170800,0.6348846565551877
170809,0.4820458318084409
170810,0.38885710722269673
170811,0.33818810762809154
170827,0.06302107981174732
170842,0.21132455686409163
170854,0.4125128419992473
170857,0.6051887859687161
170865,0.49303929666469026
170867,0.146517580550099
170869,0.41727678530397894
170870,0.37423360208616996
170878,0.45166640597314456
170881,0.6249202678029141
170910,0.5037087230286578
170913,0.7291309443243417
170919,0.4567883244125651
170932,0.4772136554943106
170939,0.7662023765686606
170947,0.2702441564780316
170950,0.512053794263615
170953,0.672903662639812
170954,0.37724491151784656
170970,0.43209855833107863
170972,0.20292389121767831
170973,0.6161121544331073
170980,0.2449604752373834
170981,0.4608482357983247
170983,0.6910447256225899
170998,0.605477405063132
171001,0.5557118202162921
171004,0.36145528986591363
171020,0.14340431638215403
171023,0.2105720269118856
171026,0.3342417259856628
171060,0.5698381097347851
171061,0.2861423391210097
171065,0.18666205088397228
171077,0.2792490638026298
171081,0.13746800878770588
171103,0.835601666724948
171110,0.270030756790137
171114,0.22560005726309154
171118,0.15222281890737036
171119,0.47941918327595123
171120,0.48093148770040417
171137,0.6201127010847887
171147,0.2668818540442185
171153,0.7436169016878735
171156,0.8398894482444657
171158,0.24866250748072932
171163,0.4579046992963058
171169,0.2149432028330518
171170,0.48212339172634217
171172,0.2642194965580362
171173,0.25417622857367694
171176,0.15710046391503624
171181,0.34126892981034745
171182,0.5797007813349591
171191,0.24155925216364615
171193,0.42270896117839274
171195,0.7076057752165852
171198,0.08767746890133102
171205,0.23533692298035208
171212,0.6330976330965454
171237,0.48769676887931945
171241,0.1968449880948576
171262,0.4378124160382124
171263,0.17562360525896503
171266,0.19939233151315072
171274,0.39423417160319807
171290,0.3009072134382471
171291,0.709416240035025
171297,0.1786627845287282
171307,0.29298618794989945
171311,0.8272603472091036
171320,0.3107042481075416
171322,0.08950086072834425
171328,0.25305473043537946
171337,0.1732701114572177
171346,0.16737594431814476
171348,0.5054856365974956
171354,0.4560422373655817
171358,0.39760657052494885
171359,0.13569863339268326
171360,0.4926003621490642
171369,0.22659450081483407
171379,0.2500690121517386
171384,0.2009439924551924
171388,0.45594222342731205
171390,0.26685090937697226
171394,0.14276531830708108
171395,0.43360540351823074
171399,0.6222303022963815
171403,0.16573533237023033
171422,0.16089509142388336
171423,0.1974087464903444
171469,0.26693303981982497
171480,0.32833892574319545
171487,0.07894594291745487
171497,0.4423916159201622
171502,0.700079646121072
171503,0.22767270343199197
171506,0.5722983661649056
171521,0.15127908749515645
171530,0.2570988419128204
171540,0.38794896200067575
171541,0.6020821487701823
171544,0.3932893816376858
171551,0.5329084492925568
171582,0.7621844162573445
171587,0.18105448810320543
171597,0.6712830848527889
171603,0.2353852113679619
171610,0.3427766554129702
171614,0.1379783201470906
171619,0.2959989263028602
171621,0.2613777411495762
171625,0.250879388284981
171626,0.2877402580352334
171638,0.21938441581481294
171642,0.40700456273428476
171658,0.26762238384547504
171674,0.6138114566174011
171677,0.44364427166744225
171684,0.37134682409880293
171685,0.7382274501808348
171686,0.3285445590574718
171695,0.07538597723972325
171702,0.2256319537115532
171703,0.10199552665059994
171704,0.41479157632918934
171705,0.1306305042568854
171706,0.21778177707113044
171709,0.08710437513408426
171712,0.2490212558039953
171716,0.09142188230129861
171730,0.6043762788782145
171748,0.13001825650669324
171757,0.5774305167713052
171767,0.2134848208826074
171768,0.8027868540181535
171771,0.3136681382146628
171775,0.2196507169738834
171778,0.6714941026733641
171780,0.7651586179585859
171781,0.12623521408272667
171785,0.23399687244145936
171786,0.744594534266166
171789,0.1575942484099936
171802,0.12457802077675201
171803,0.3390878259996554
171812,0.5591648107822199
171862,0.2840273107487728
171864,0.6639133840746504
171891,0.7829772064977072
171892,0.38614587277937984
171913,0.28854127963818055
171914,0.8153742172214575
171922,0.44158815880035096
171927,0.37916694342376955
171933,0.4453385502005545
171934,0.09954865161107027
171943,0.3491317123782712
171945,0.46031005459842267
171960,0.26316030698197673
171964,0.26820822448666964
171975,0.4658437698945465
171994,0.7305186408852995
171996,0.6823384865428131
171997,0.10221083809141422
172000,0.22072628591414734
172029,0.18551669787589475
172038,0.33300688137370693
172039,0.4217047154477101
172043,0.4539913980178085
172046,0.0985627595586206
172048,0.21955747311190243
172049,0.39382318384282844
172053,0.3702617184360354
172054,0.43498793557475457
172058,0.3006236183394907
172060,0.21425339099538696
172061,0.1302889878912439
172067,0.3487177160582021
172072,0.3045007527310724
172073,0.4740984599016477
172098,0.43679029578925477
172100,0.4910966588046134
172101,0.6556167530931682
172113,0.6392384716267228
172144,0.24163021353021774
172147,0.2732014692716093
172149,0.4610180394181551
172168,0.44138991859634413
172169,0.20887756861150136
172175,0.1499031724162285
172197,0.2180712330189991
172200,0.7646636291146506
172205,0.6457224370665002
172207,0.3606535943384982
172210,0.21710486599645168
172261,0.5678669022670086
172279,0.5777105712653785
172294,0.2343092463452914
172300,0.11662325498317294
172301,0.4787939077808242
172310,0.39404122017006216
172351,0.07614872633529551
172353,0.3696233210732989
172358,0.04607436565226994
172374,0.4172565234180541
172380,0.5039744981103089
172384,0.12386962715813862
172400,0.15250791364949962
172403,0.34679758602943744
172408,0.5024265393501057
172411,0.09704029009008469
172420,0.1457292065453796
172426,0.8154616118318931
172433,0.36967868595850584
172434,0.2906623100937063
172442,0.3906576544317027
172443,0.7125821859169449
172452,0.5668958154958703
172454,0.28146081482630375
172456,0.6979839618038111
172460,0.5712824618325667
172470,0.210947276396625
172479,0.5718099515054381
172481,0.19977690262470724
172483,0.14347750577793902
172484,0.8375978899881849
172485,0.3049256132056011
172486,0.3555413382540313
172493,0.2505210056679429
172494,0.35151962248601143
172497,0.6900599662563731
172504,0.16550292009614986
172518,0.7279133828875849
172523,0.46302785010737435
172527,0.4586750346969938
172533,0.27070408338227847
172536,0.3050751376372915
172540,0.32523721681246687
172541,0.34688114750744115
172543,0.38239554483773214
172545,0.6043206187894716
172547,0.28071103427451854
172551,0.23015517422304316
172556,0.40234935326573673
172562,0.3469650598834766
172570,0.3854127105331038
172574,0.28486083840171544
172575,0.4467111226594491
172599,0.082479993127141
172611,0.637362235347655
172612,0.13508883190597085
172616,0.18256660551081866
172623,0.5232894397428891
172627,0.21549523532994214
172635,0.6421974278830977
172643,0.22405508635626686
172644,0.18072266145677096
172652,0.46903659711380824
172656,0.19705128607196443
172661,0.1892877693459025
172664,0.20261780028938112
172672,0.4493278077847169
172678,0.26013395854594534
172680,0.33303169734567883
172683,0.37172921178978824
172684,0.6670248421249594
172690,0.28709477558921054
172695,0.45094975652984304
172696,0.1258284458598997
172701,0.22885173057217814
172713,0.6191715617997321
172714,0.09604724003392373
172731,0.10380615245124497
172738,0.06253992612190185
172761,0.17617978773428894
172767,0.47840789765032754
172770,0.7440228632296693
172771,0.11917124591027853
172799,0.1522197685309708
172800,0.28286158188092286
172804,0.727689553299299
172805,0.22743576248507802
172820,0.38326154610304075
172829,0.8157584001887402
172831,0.5840744002655692
172833,0.3287294182366675
172843,0.1515668387987003
172853,0.2686431696056126
172855,0.28927593352434133
172856,0.5874512152672071
172857,0.18346688732616437
172863,0.1266853157420983
172877,0.31662919550562824
172881,0.37182001598346226
172895,0.4806474115163146
172896,0.24212959088338526
172910,0.066267618745936
172922,0.20229119035749155
172939,0.5741503440654367
172942,0.5209786725993163
172945,0.29698165848680724
172948,0.25896815967766773
172949,0.7201380639191558
172953,0.10864141693588492
172967,0.6391986400288785
172993,0.2989461253029499
172995,0.3024455641243884
172996,0.7419801876246415
172997,0.31535308203508516
172998,0.5684816267414714
172999,0.3151905780929731
173004,0.23933854815437328
173006,0.6351563152007413
173007,0.5676939308767031
173013,0.4263282413884638
173016,0.47349987270180727
173020,0.6774981346573277
173030,0.41534631263401667
173048,0.3351308547884747
173056,0.1852438336153741
173066,0.25919998503720476
173079,0.43290295305320314
173107,0.5641652547484423
173109,0.10818485697411478
173127,0.22444431180824614
173128,0.2114037276936352
173130,0.25935410066384373
173137,0.4368230748818669
173157,0.19130639735047983
173160,0.4171996275565097
173168,0.15301609946915323
173193,0.08942710558904154
173197,0.831442872863986
173215,0.07683058078593825
173216,0.6440578466499302
173227,0.18825144702300917
173236,0.7547821085429238
173237,0.3136432112683248
173247,0.5157643034059093
173250,0.8416188720473639
173259,0.5723269222946088
173277,0.4559434871037378
173285,0.3293474098664759
173286,0.22048464489087008
173299,0.611796686080833
173310,0.8300820561172535
173312,0.4768152238173774
173313,0.3773976269703684
173320,0.34415650314592466
173330,0.7397758180094989
173333,0.2941031866723658
173351,0.29463853146966196
173370,0.8352061879402739
173372,0.2387618803272375
173381,0.6665023475739602
173386,0.12235284895910407
173387,0.7491175676935882
173388,0.45058412834227657
173393,0.11117544360592105
173394,0.6908180274913707
173403,0.21674529561268857
173467,0.492587197289944
173469,0.707925015946586
173475,0.5184860620459447
173476,0.2549423183438059
173477,0.0543570568992736
173484,0.5399891999968034
173485,0.20582221717184895
173488,0.47467254952378435
173491,0.30166460210618373
173520,0.1069096848037304
173522,0.7668798586252223
173535,0.2238502422934034
173539,0.5233419703743087
173549,0.17801764198986186
173552,0.2762131582833889
173565,0.8246077194789896
173586,0.19353887921303572
173587,0.42198612813279796
173588,0.17011781705568885
173595,0.23139919913022838
173606,0.557101048848118
173620,0.5446433928714333
173623,0.25465298309800577
173629,0.22507238386970435
173647,0.2010851768757154
173649,0.18178617924257406
173650,0.48677311556108044
173652,0.24814503379712527
173654,0.5471258950352827
173665,0.33684308505422367
173667,0.6963919158709334
173685,0.5557593663966305
173710,0.7748308983324592
173711,0.40475735127605494
173713,0.4988349001187712
173718,0.5881991245838574
173743,0.30815076375205286
173744,0.5042207491659028
173762,0.5519755092056172
173768,0.4115997564921124
173769,0.8585874361214245
173770,0.37071060149176926
173773,0.4060869757070732
173779,0.3032126686991359
173780,0.21070280688643117
173781,0.6851106487986997
173783,0.5534110267392758
173795,0.3602141792388253
173800,0.8150693941082481
173812,0.07808065747320453
173823,0.3734657002261117
173834,0.5198879772667906
173874,0.29154268592186844
173891,0.2150413790857284
173904,0.5400984009455133
173909,0.19595346609085007
173925,0.1797833922686712
173941,0.273646723302671
173942,0.15159624585637788
173944,0.3618105655932483
173955,0.2249007722907504
173959,0.5275235631576054
174000,0.4252578021811473
174004,0.3281101480341176
174006,0.18150619799523993
174008,0.507921477984632
174012,0.2212114567100449
174017,0.2945158732884345
174020,0.2566344654013758
174044,0.25467750798997607
174051,0.27595975681952356
174052,0.2542378239044928
174059,0.39533991982165273
174060,0.21422107169823057
174061,0.3138128548179295
174063,0.43236316264969954
174068,0.33282407717179213
174069,0.28720737452717787
174072,0.3404221682514261
174074,0.25111071159482656
174091,0.12188268364595489
174092,0.3746718626005481
174098,0.6924372801229824
174105,0.6193558109724155
174107,0.23294713723398713
174110,0.13054068754892806
174121,0.2271549560187439
174126,0.31837293510132425
174153,0.19458833264095446
174156,0.4000769367891771
174160,0.18934389279351138
174173,0.1814362841864238
174183,0.08859679891711847
174185,0.20367378658344626
174188,0.6530301234593772
174198,0.2433823323070207
174206,0.24085091782105003
174207,0.14826221232893227
174211,0.39648390872338146
174239,0.5558882349674613
174260,0.6973773505329968
174261,0.277682636824023
174262,0.5533646012003124
174264,0.16317778852558384
174271,0.7346477701694258
174275,0.8075959791167472
174277,0.4555534943490398
174286,0.10688099819201204
174301,0.08697220627230443
174312,0.7142001179416677
174314,0.19089367334716628
174322,0.48650793935892017
174323,0.5656680048844381
174325,0.7298946704586144
174326,0.385279119343131
174327,0.37858341649774385
174334,0.6728774253270491
174360,0.16766921093513174
174362,0.6707887159865797
174367,0.20375720988705773
174371,0.19858636812974204
174372,0.3506670813721696
174384,0.10323171014638413
174390,0.2802118061946139
174391,0.19887825848678853
174396,0.11829738727279049
174412,0.4829473520629608
174423,0.6863155447009349
174428,0.5043009321324412
174429,0.723031732537857
174438,0.2509867752315823
174481,0.4746018234937294
174483,0.4249021934757234
174484,0.06818548769616779
174485,0.6985781791256254
174488,0.31540645920439436
174497,0.18844827568192557
174509,0.5952462476548311
174513,0.42613880342257804
174514,0.5858876863665042
174520,0.31533332458053526
174526,0.5509652044067191
174532,0.12247116262128126
174536,0.42366495075843913
174537,0.20148917255524867
174538,0.7939643031751404
174539,0.7832961018594632
174540,0.2534151937621422
174549,0.15073403415387918
174551,0.32429355063406445
174563,0.5447748278070906
174574,0.7366115047735378
174575,0.6798459518815622
174586,0.0665883227223005
174590,0.3803523956164543
174606,0.5817702264496553
174607,0.44213639420136
174609,0.24089648282343143
174610,0.448360001643557
174630,0.4638114228597518
174631,0.18143507569060152
174661,0.3882343501742645
174665,0.17807776160952055
174666,0.23871101854325388
174677,0.21525641280843527
174690,0.1814711398507858
174700,0.19546833941923553
174702,0.2500249197542603
174703,0.12603586434358305
174713,0.18298085332269012
174721,0.394092779863603
174726,0.1883253079131123
174729,0.44379045537428974
174741,0.29756126508499486
174742,0.6534915020167765
174754,0.22085478735195577
174757,0.19151460910085716
174782,0.8631015880842429
174795,0.6636329896268136
174805,0.17137041429171165
174806,0.35802691098610423
174809,0.3216727510647545
174810,0.27802670054714407
174829,0.08415198724561773
174830,0.6916885722774744
174832,0.3003747404521311
174836,0.6593834565820861
174839,0.18225265255240897
174843,0.2854540836768408
174854,0.40404180343121565
174861,0.45855410944633024
174863,0.3335088862991866
174867,0.38942677653455354
174871,0.467153039219423
174887,0.31923725653348356
174890,0.4168916954282694
174897,0.1271955313462191
174901,0.6294794638973306
174903,0.11759808711197672
174912,0.14316062149959533
174913,0.44011551714354824
174920,0.7797473116662026
174922,0.7839795742989334
174924,0.49455283841693015
174925,0.3020659864430886
174928,0.24839104440291185
174938,0.6750205523387106
174939,0.11849891420465583
174943,0.2721471673441008
174950,0.18928453757333752
174954,0.35196622121615984
174955,0.25394338531911914
174957,0.32970305019464236
174965,0.28902403592854825
174966,0.4121180485747661
174967,0.3617694719007341
174977,0.4753386861940848
174983,0.33249712104969953
174986,0.35837285642347194
174987,0.4175723539006652
175012,0.6334077840822137
175015,0.48573728254711623
175025,0.2815445368140487
175027,0.6264057471912932
175029,0.2298397420011413
175056,0.68306247705308
175075,0.2995592391349421
175081,0.45588191991410043
175097,0.60956260022916
175128,0.5050530452605427
175129,0.1541489115693285
175138,0.4369970891687297
175169,0.5569401415651214
175183,0.5031206673963008
175211,0.16157741944299564
175212,0.4739006735887293
175215,0.2598629509751217
175223,0.46424551017525517
175225,0.10581816818849865
175233,0.30824879293678076
175250,0.2243778143356155
175253,0.11796646458963098
175257,0.12082083594502939
175260,0.309078055937166
175261,0.1906830960067495
175264,0.20397428897208497
175284,0.5928497249902105
175288,0.1377827192477996
175295,0.1760379034913069
175309,0.2931001822576396
175310,0.2925772339903224
175313,0.7218484777121978
175334,0.23398136420773627
175337,0.2406336534017691
175346,0.07509883914366547
175347,0.36084194758977295
175349,0.26072838295309186
175350,0.5313039983950325
175351,0.2566474844192462
175367,0.7943463518461396
175369,0.340326706810222
175371,0.5630055340389382
175372,0.23197251787963047
175392,0.7643761356034464
175400,0.12419394280977461
175402,0.19289884637925242
175403,0.5087722110904738
175407,0.6698052921418267
175408,0.23303844013649433
175414,0.4566041515636259
175431,0.16797013020630297
175435,0.3623561193381688
175442,0.16574572615019081
175454,0.30135064192338856
175456,0.27272739442514515
175457,0.37353653224056393
175464,0.5501972247170335
175465,0.270600793340435
175477,0.20687000404560008
175488,0.2552345239150244
175495,0.341256994737545
175499,0.45234461580628793
175500,0.42166144776670533
175515,0.4621833021115935
175519,0.26498546805063655
175520,0.22513726830540648
175531,0.13911978002206293
175534,0.10623209815590727
175543,0.6297796730063463
175566,0.13830270752715512
175568,0.2302936966882667
175573,0.4416742807025976
175574,0.5351273032415211
175576,0.32410521673652753
175591,0.34076840521734103
175593,0.261469106181013
175605,0.7773885580565638
175609,0.3907059717423445
175617,0.08706259327034799
175624,0.795765255711107
175629,0.2942849472231848
175633,0.1279409597057404
175645,0.6049288452517896
175649,0.08449498464254701
175650,0.28737359872012325
175653,0.23566330245592287
175659,0.09118002952293709
175660,0.07394741687951766
175661,0.3319916035163308
175664,0.15544979010824267
175665,0.2994334353509466
175677,0.1771909374162028
175682,0.682935663741272
175684,0.6238251487409291
175687,0.273761163548482
175690,0.6966486034927469
175706,0.23466238057478378
175722,0.40742980551426583
175724,0.21781098736843235
175730,0.6406096250299813
175731,0.05553656664526742
175737,0.3102183841484648
175743,0.5245441157825301
175745,0.4256443030669963
175758,0.6781796246465153
175768,0.302397628455074
175769,0.3069788299746019
175773,0.13203366539567207
175775,0.439716923858941
175794,0.2706726363986927
175798,0.5247409218119082
175809,0.6676276843401903
175818,0.40647948211171253
175830,0.07472272048663926
175835,0.11357638629474165
175840,0.7143615683453227
175864,0.3450328093130115
175875,0.27781867727602605
175890,0.1712391209130893
175892,0.27527625765783564
175914,0.4249180956379868
175930,0.8347047018768279
175935,0.3575302238587911
175955,0.10155622275072428
175958,0.383594389488219
175959,0.1961122399098296
175960,0.5783085513238415
175964,0.15875954012927312
175968,0.0933752791833937
175986,0.6286812624682329
175987,0.6307160184226781
175997,0.21168453103084936
175998,0.611114631718743
176003,0.15087732242360896
176004,0.5315719318332234
176021,0.37433230092820036
176034,0.5175268464458207
176035,0.5385725574005257
176043,0.6566037494652295
176045,0.28456499726198803
176051,0.3385032966682744
176052,0.17223600643615994
176059,0.17462605259805886
176067,0.32603285517389113
176073,0.6403420921021432
176076,0.1494160433874546
176077,0.0832828239661081
176085,0.16091039261956397
176088,0.4169302949538104
176095,0.2916364955041468
176118,0.7747738468405782
176129,0.45897639701737747
176177,0.2985621794637789
176183,0.3166118959099591
176206,0.5630583781453558
176218,0.29995837333248704
176240,0.22952993401999902
176253,0.10240657803590325
176260,0.7555136983037296
176275,0.4072646046028628
176285,0.3168932657467579
176288,0.37320393866658336
176289,0.6334730760804986
176290,0.405492418816171
176297,0.32405318299572644
176300,0.7245825848512709
176301,0.45552186316563537
176319,0.28214173619764504
176322,0.38118034865963824
176337,0.09442390956282198
176346,0.47183305906333156
176347,0.6616279936898195
176352,0.5884829519071525
176358,0.14701521695479647
176359,0.6038728181997496
176365,0.4946534542172829
176371,0.17425243078474523
176403,0.44407614896389425
176419,0.3032162123030639
176428,0.16770649517280176
176429,0.7798113617522126
176430,0.36681860091277924
176432,0.37229035134101973
176437,0.6371648251152602
176440,0.3182085881710329
176441,0.6724329763206082
176450,0.46968088569107314
176454,0.522527690157892
176459,0.32531518121389463
176460,0.533685437814855
176467,0.338274402351654
176472,0.781829349245641
176482,0.6366221957710421
176483,0.8877130332733194
176486,0.29138387165265667
176487,0.34816035291728187
176494,0.34400780520158103
176497,0.2180357120021883
176500,0.30639324285546976
176509,0.5153847002810115
176511,0.40440928439200713
176512,0.22133198283551692
176522,0.3172611343627201
176525,0.3659695637706083
176526,0.7379958521384846
176537,0.3545509889803763
176538,0.5461380340083198
176572,0.3080931776776879
176573,0.36472231635593555
176574,0.7438589938314555
176579,0.3019437710662362
176580,0.4384142037534323
176592,0.831676205424593
176601,0.17677614298576924
176603,0.4924718610001684
176605,0.4641657868719218
176606,0.18808265675595015
176615,0.38633350584322196
176620,0.37983177894626
176634,0.4928252672370209
176635,0.16281400067253524
176638,0.21480478996613475
176639,0.2875857271004828
176641,0.5803834294111023
176661,0.17970967764577941
176668,0.5564084881135556
176669,0.4027980120778287
176683,0.703065091274869
176688,0.16342833007622423
176700,0.5524865929635772
176702,0.20225391459933992
176705,0.36023595529607333
176709,0.23574089435947526
176710,0.7057271893551804
176720,0.46980265027961676
176726,0.03306633717982824
176731,0.32394838316609526
176732,0.44263543513481757
176733,0.18998802905051673
176734,0.3614767007762459
176736,0.5885801402606294
176741,0.22242155741204112
176756,0.09274698450546336
176785,0.18549521109524283
176790,0.1682906320294128
176793,0.13140744113177405
176820,0.48039007288237073
176827,0.27273166034789126
176828,0.11775512751275627
176839,0.5884306646233038
176848,0.16949107965388055
176850,0.34233526850158463
176853,0.0730242128119643
176866,0.07165782950306264
176867,0.2467985522981835
176875,0.22557895237060127
176883,0.7581829700069426
176888,0.6719818024307956
176890,0.7106970262960548
176898,0.600540271742137
176917,0.5149091445566856
176925,0.4503357020256837
176929,0.18160323382456406
176934,0.5483400809607295
176938,0.7752215917051339
176953,0.39213738395089653
176957,0.6871919220175748
176970,0.2327657199952542
176997,0.37723578745849706
177029,0.4968555541523804
177030,0.14754646010398637
